source,target,relationship_type
266,23795,HAS_SCIENCEKEYWORD
1157,23689,HAS_SCIENCEKEYWORD
2835,786,USES_DATASET
24976,24978,SUBCATEGORY_OF
201,1393,HAS_PLATFORM
112,23723,HAS_SCIENCEKEYWORD
1453,1559,HAS_INSTRUMENT
22878,681,USES_DATASET
1279,24623,HAS_SCIENCEKEYWORD
363,1336,OF_PROJECT
5695,10,USES_DATASET
880,1364,HAS_PLATFORM
23505,23512,SUBCATEGORY_OF
950,23715,HAS_SCIENCEKEYWORD
950,23849,HAS_SCIENCEKEYWORD
375,23865,HAS_SCIENCEKEYWORD
610,23689,HAS_SCIENCEKEYWORD
1380,1533,HAS_INSTRUMENT
12794,1049,USES_DATASET
999,23689,HAS_SCIENCEKEYWORD
6131,279,USES_DATASET
10951,224,USES_DATASET
14904,166,USES_DATASET
987,24899,HAS_SCIENCEKEYWORD
11349,1009,USES_DATASET
767,23903,HAS_SCIENCEKEYWORD
1298,23837,HAS_SCIENCEKEYWORD
7091,430,USES_DATASET
23445,23446,SUBCATEGORY_OF
523,1321,OF_PROJECT
95,23723,HAS_SCIENCEKEYWORD
864,1426,HAS_PLATFORM
671,23689,HAS_SCIENCEKEYWORD
24190,24206,SUBCATEGORY_OF
1116,23795,HAS_SCIENCEKEYWORD
1051,1393,HAS_PLATFORM
203,24622,HAS_SCIENCEKEYWORD
1090,1322,OF_PROJECT
593,1320,OF_PROJECT
1393,1523,HAS_INSTRUMENT
23780,23790,SUBCATEGORY_OF
21658,518,USES_DATASET
795,1329,OF_PROJECT
22220,199,USES_DATASET
19,24218,HAS_SCIENCEKEYWORD
654,23689,HAS_SCIENCEKEYWORD
24975,24976,SUBCATEGORY_OF
945,23723,HAS_SCIENCEKEYWORD
350,23780,HAS_SCIENCEKEYWORD
20389,1247,USES_DATASET
1228,23689,HAS_SCIENCEKEYWORD
12207,1074,USES_DATASET
18357,611,USES_DATASET
24563,24565,SUBCATEGORY_OF
21878,495,USES_DATASET
23245,950,USES_DATASET
22444,430,USES_DATASET
9976,1286,USES_DATASET
22949,681,USES_DATASET
1317,17,HAS_DATASET
447,1321,OF_PROJECT
454,1320,OF_PROJECT
1317,151,HAS_DATASET
3773,786,USES_DATASET
572,1329,OF_PROJECT
695,24735,HAS_SCIENCEKEYWORD
5249,835,USES_DATASET
23505,23523,SUBCATEGORY_OF
637,23689,HAS_SCIENCEKEYWORD
21067,681,USES_DATASET
638,24597,HAS_SCIENCEKEYWORD
213,23689,HAS_SCIENCEKEYWORD
26,23723,HAS_SCIENCEKEYWORD
24217,24339,SUBCATEGORY_OF
928,23723,HAS_SCIENCEKEYWORD
1150,1321,OF_PROJECT
309,23689,HAS_SCIENCEKEYWORD
1317,230,HAS_DATASET
1424,1513,HAS_INSTRUMENT
19929,430,USES_DATASET
3537,1009,USES_DATASET
269,1416,HAS_PLATFORM
6225,954,USES_DATASET
23424,23435,SUBCATEGORY_OF
23448,23464,SUBCATEGORY_OF
968,1370,HAS_PLATFORM
864,1437,HAS_PLATFORM
95,23472,HAS_SCIENCEKEYWORD
22040,1108,USES_DATASET
1244,1393,HAS_PLATFORM
24768,24769,SUBCATEGORY_OF
23601,23608,SUBCATEGORY_OF
499,1370,HAS_PLATFORM
6237,1011,USES_DATASET
430,1321,OF_PROJECT
1367,1510,HAS_INSTRUMENT
1317,181,HAS_DATASET
12068,1049,USES_DATASET
519,23819,HAS_SCIENCEKEYWORD
196,23689,HAS_SCIENCEKEYWORD
892,1390,HAS_PLATFORM
1133,1321,OF_PROJECT
1751,486,USES_DATASET
23544,23549,SUBCATEGORY_OF
281,23780,HAS_SCIENCEKEYWORD
3710,771,USES_DATASET
23473,24334,SUBCATEGORY_OF
24536,24539,SUBCATEGORY_OF
1159,23689,HAS_SCIENCEKEYWORD
24671,24603,SUBCATEGORY_OF
407,24459,HAS_SCIENCEKEYWORD
4374,1049,USES_DATASET
4451,962,USES_DATASET
1317,211,HAS_DATASET
826,1416,HAS_PLATFORM
24582,24584,SUBCATEGORY_OF
16410,1180,USES_DATASET
179,23689,HAS_SCIENCEKEYWORD
24974,24987,SUBCATEGORY_OF
24829,24830,SUBCATEGORY_OF
24434,23656,SUBCATEGORY_OF
21658,1254,USES_DATASET
363,24622,HAS_SCIENCEKEYWORD
569,24597,HAS_SCIENCEKEYWORD
688,23723,HAS_SCIENCEKEYWORD
867,23837,HAS_SCIENCEKEYWORD
24541,24542,SUBCATEGORY_OF
953,24623,HAS_SCIENCEKEYWORD
1265,24622,HAS_SCIENCEKEYWORD
1210,1393,HAS_PLATFORM
24609,24175,SUBCATEGORY_OF
20712,1180,USES_DATASET
23280,388,USES_DATASET
24634,24644,SUBCATEGORY_OF
596,1364,HAS_PLATFORM
259,1370,HAS_PLATFORM
284,23689,HAS_SCIENCEKEYWORD
987,1389,HAS_PLATFORM
12468,1049,USES_DATASET
635,23472,HAS_SCIENCEKEYWORD
972,23837,HAS_SCIENCEKEYWORD
23690,23700,SUBCATEGORY_OF
7344,88,USES_DATASET
1064,1320,OF_PROJECT
23457,24822,SUBCATEGORY_OF
850,23837,HAS_SCIENCEKEYWORD
5506,375,USES_DATASET
20410,876,USES_DATASET
23641,23677,SUBCATEGORY_OF
648,1480,HAS_PLATFORM
14260,681,USES_DATASET
16149,630,USES_DATASET
17273,123,USES_DATASET
20090,279,USES_DATASET
2609,630,USES_DATASET
22621,1180,USES_DATASET
539,1323,OF_PROJECT
1317,1228,HAS_DATASET
930,1348,OF_PROJECT
1317,966,HAS_DATASET
8354,279,USES_DATASET
800,1336,OF_PROJECT
1085,23715,HAS_SCIENCEKEYWORD
23527,23530,SUBCATEGORY_OF
1299,1393,HAS_PLATFORM
416,1377,HAS_PLATFORM
10752,1049,USES_DATASET
146,1333,OF_PROJECT
85,1370,HAS_PLATFORM
1317,1179,HAS_DATASET
570,1400,HAS_PLATFORM
1387,1516,HAS_INSTRUMENT
9387,486,USES_DATASET
1173,1341,OF_PROJECT
1130,24094,HAS_SCIENCEKEYWORD
19113,1049,USES_DATASET
8963,1176,USES_DATASET
3491,1097,USES_DATASET
1240,24987,HAS_SCIENCEKEYWORD
1317,1258,HAS_DATASET
1389,1517,HAS_INSTRUMENT
1317,996,HAS_DATASET
23449,23450,SUBCATEGORY_OF
23624,23628,SUBCATEGORY_OF
452,1329,OF_PROJECT
1398,1511,HAS_INSTRUMENT
1117,23689,HAS_SCIENCEKEYWORD
23733,23747,SUBCATEGORY_OF
24105,24113,SUBCATEGORY_OF
369,24632,HAS_SCIENCEKEYWORD
24397,24390,SUBCATEGORY_OF
1317,1209,HAS_DATASET
23486,23714,SUBCATEGORY_OF
1207,24623,HAS_SCIENCEKEYWORD
1317,947,HAS_DATASET
7161,835,USES_DATASET
789,23689,HAS_SCIENCEKEYWORD
393,23819,HAS_SCIENCEKEYWORD
16359,473,USES_DATASET
10272,486,USES_DATASET
149,23715,HAS_SCIENCEKEYWORD
6228,259,USES_DATASET
485,23780,HAS_SCIENCEKEYWORD
1317,1026,HAS_DATASET
2829,217,USES_DATASET
474,24632,HAS_SCIENCEKEYWORD
1317,1160,HAS_DATASET
2045,123,USES_DATASET
623,24597,HAS_SCIENCEKEYWORD
407,1327,OF_PROJECT
24295,24300,SUBCATEGORY_OF
582,23715,HAS_SCIENCEKEYWORD
1000,24459,HAS_SCIENCEKEYWORD
9976,430,USES_DATASET
723,23715,HAS_SCIENCEKEYWORD
1132,1458,HAS_PLATFORM
18808,1108,USES_DATASET
21242,630,USES_DATASET
1317,1239,HAS_DATASET
6,1325,OF_PROJECT
1317,977,HAS_DATASET
1084,1364,HAS_PLATFORM
21088,424,USES_DATASET
772,23689,HAS_SCIENCEKEYWORD
8836,1049,USES_DATASET
24,24632,HAS_SCIENCEKEYWORD
124,23837,HAS_SCIENCEKEYWORD
1296,1409,HAS_PLATFORM
23838,23827,SUBCATEGORY_OF
216,1320,OF_PROJECT
421,23723,HAS_SCIENCEKEYWORD
524,1366,HAS_PLATFORM
1486,1511,HAS_INSTRUMENT
23526,23541,SUBCATEGORY_OF
1167,1410,HAS_PLATFORM
116,1329,OF_PROJECT
1086,1443,HAS_PLATFORM
1317,1190,HAS_DATASET
537,23579,HAS_SCIENCEKEYWORD
23339,1049,USES_DATASET
722,1322,OF_PROJECT
1018,1329,OF_PROJECT
24171,24176,SUBCATEGORY_OF
9569,1180,USES_DATASET
755,23689,HAS_SCIENCEKEYWORD
541,23837,HAS_SCIENCEKEYWORD
14614,1208,USES_DATASET
704,24695,HAS_SCIENCEKEYWORD
394,1323,OF_PROJECT
495,1327,OF_PROJECT
404,23723,HAS_SCIENCEKEYWORD
1049,1406,HAS_PLATFORM
1123,1390,HAS_PLATFORM
816,23689,HAS_SCIENCEKEYWORD
23586,23588,SUBCATEGORY_OF
16573,835,USES_DATASET
3072,777,USES_DATASET
1118,1417,HAS_PLATFORM
1292,1332,OF_PROJECT
11211,1047,USES_DATASET
467,23486,HAS_SCIENCEKEYWORD
23589,23596,SUBCATEGORY_OF
1250,24622,HAS_SCIENCEKEYWORD
23768,23710,SUBCATEGORY_OF
198,24919,HAS_SCIENCEKEYWORD
1211,23472,HAS_SCIENCEKEYWORD
3539,1233,USES_DATASET
24473,24474,SUBCATEGORY_OF
1460,1547,HAS_INSTRUMENT
524,23837,HAS_SCIENCEKEYWORD
24315,24332,SUBCATEGORY_OF
269,23689,HAS_SCIENCEKEYWORD
24731,23843,SUBCATEGORY_OF
483,1367,HAS_PLATFORM
4136,1049,USES_DATASET
25003,25004,SUBCATEGORY_OF
24607,24610,SUBCATEGORY_OF
23156,426,USES_DATASET
951,1323,OF_PROJECT
331,24622,HAS_SCIENCEKEYWORD
701,1477,HAS_PLATFORM
99,1426,HAS_PLATFORM
20363,486,USES_DATASET
482,1323,OF_PROJECT
583,1327,OF_PROJECT
24607,24823,SUBCATEGORY_OF
23473,24379,SUBCATEGORY_OF
507,23837,HAS_SCIENCEKEYWORD
325,1322,OF_PROJECT
8312,259,USES_DATASET
20172,426,USES_DATASET
12949,628,USES_DATASET
24484,24498,SUBCATEGORY_OF
1195,23723,HAS_SCIENCEKEYWORD
19278,279,USES_DATASET
358,23689,HAS_SCIENCEKEYWORD
24473,24589,SUBCATEGORY_OF
24796,24797,SUBCATEGORY_OF
24127,24150,SUBCATEGORY_OF
4943,1140,USES_DATASET
250,24881,HAS_SCIENCEKEYWORD
10226,1286,USES_DATASET
766,1370,HAS_PLATFORM
791,23689,HAS_SCIENCEKEYWORD
1000,1327,OF_PROJECT
23852,23853,SUBCATEGORY_OF
24930,24933,SUBCATEGORY_OF
705,1333,OF_PROJECT
1253,23903,HAS_SCIENCEKEYWORD
653,24433,HAS_SCIENCEKEYWORD
152,24623,HAS_SCIENCEKEYWORD
13860,835,USES_DATASET
22495,9,USES_DATASET
969,23819,HAS_SCIENCEKEYWORD
409,1393,HAS_PLATFORM
9650,217,USES_DATASET
198,24930,HAS_SCIENCEKEYWORD
311,1330,OF_PROJECT
341,23689,HAS_SCIENCEKEYWORD
11347,801,USES_DATASET
24626,24628,SUBCATEGORY_OF
873,24459,HAS_SCIENCEKEYWORD
23086,681,USES_DATASET
1091,24881,HAS_SCIENCEKEYWORD
1317,402,HAS_DATASET
1029,23837,HAS_SCIENCEKEYWORD
23030,1049,USES_DATASET
749,1370,HAS_PLATFORM
774,23689,HAS_SCIENCEKEYWORD
1006,24083,HAS_SCIENCEKEYWORD
23865,23868,SUBCATEGORY_OF
306,24987,HAS_SCIENCEKEYWORD
1017,23865,HAS_SCIENCEKEYWORD
24240,24241,SUBCATEGORY_OF
15686,1186,USES_DATASET
1236,23903,HAS_SCIENCEKEYWORD
1032,1367,HAS_PLATFORM
3569,430,USES_DATASET
446,23689,HAS_SCIENCEKEYWORD
1317,1011,HAS_DATASET
1193,1322,OF_PROJECT
564,23723,HAS_SCIENCEKEYWORD
1317,615,HAS_DATASET
7087,1280,USES_DATASET
13423,930,USES_DATASET
24127,24131,SUBCATEGORY_OF
24857,24858,SUBCATEGORY_OF
20467,430,USES_DATASET
133,1375,HAS_PLATFORM
324,23689,HAS_SCIENCEKEYWORD
1062,24768,HAS_SCIENCEKEYWORD
1093,1367,HAS_PLATFORM
708,23715,HAS_SCIENCEKEYWORD
14252,1140,USES_DATASET
1317,1090,HAS_DATASET
1317,694,HAS_DATASET
1317,828,HAS_DATASET
1317,432,HAS_DATASET
757,23689,HAS_SCIENCEKEYWORD
98,23865,HAS_SCIENCEKEYWORD
930,24974,HAS_SCIENCEKEYWORD
23612,23616,SUBCATEGORY_OF
24001,24012,SUBCATEGORY_OF
1057,23819,HAS_SCIENCEKEYWORD
1317,907,HAS_DATASET
1317,1041,HAS_DATASET
1317,645,HAS_DATASET
8772,630,USES_DATASET
24752,24758,SUBCATEGORY_OF
1317,779,HAS_DATASET
1317,383,HAS_DATASET
1491,1548,HAS_INSTRUMENT
750,23903,HAS_SCIENCEKEYWORD
8,1372,HAS_PLATFORM
371,24459,HAS_SCIENCEKEYWORD
586,23903,HAS_SCIENCEKEYWORD
1141,1322,OF_PROJECT
24407,24413,SUBCATEGORY_OF
14782,592,USES_DATASET
1206,1379,HAS_PLATFORM
1036,1326,OF_PROJECT
24609,24658,SUBCATEGORY_OF
114,24632,HAS_SCIENCEKEYWORD
466,23819,HAS_SCIENCEKEYWORD
1238,1451,HAS_PLATFORM
1317,858,HAS_DATASET
549,1375,HAS_PLATFORM
379,1322,OF_PROJECT
1317,462,HAS_DATASET
1317,596,HAS_DATASET
534,23689,HAS_SCIENCEKEYWORD
836,1467,HAS_PLATFORM
652,23723,HAS_SCIENCEKEYWORD
138,23819,HAS_SCIENCEKEYWORD
24167,24170,SUBCATEGORY_OF
12,1393,HAS_PLATFORM
300,23903,HAS_SCIENCEKEYWORD
24632,23468,SUBCATEGORY_OF
24892,24893,SUBCATEGORY_OF
24936,24943,SUBCATEGORY_OF
21313,835,USES_DATASET
1124,1321,OF_PROJECT
412,23689,HAS_SCIENCEKEYWORD
23795,23805,SUBCATEGORY_OF
1317,1071,HAS_DATASET
1317,675,HAS_DATASET
1176,1327,OF_PROJECT
857,23795,HAS_SCIENCEKEYWORD
1317,809,HAS_DATASET
1317,413,HAS_DATASET
18513,1049,USES_DATASET
8496,88,USES_DATASET
557,1441,HAS_PLATFORM
693,23795,HAS_SCIENCEKEYWORD
1279,23689,HAS_SCIENCEKEYWORD
466,23849,HAS_SCIENCEKEYWORD
294,23472,HAS_SCIENCEKEYWORD
44,1416,HAS_PLATFORM
886,23486,HAS_SCIENCEKEYWORD
1317,888,HAS_DATASET
1317,626,HAS_DATASET
1317,760,HAS_DATASET
951,23689,HAS_SCIENCEKEYWORD
1832,835,USES_DATASET
21184,1049,USES_DATASET
20989,1180,USES_DATASET
907,24622,HAS_SCIENCEKEYWORD
24094,24095,SUBCATEGORY_OF
11843,1049,USES_DATASET
19180,415,USES_DATASET
22365,630,USES_DATASET
12688,565,USES_DATASET
311,23715,HAS_SCIENCEKEYWORD
911,1494,HAS_PLATFORM
1063,1388,HAS_PLATFORM
24442,24448,SUBCATEGORY_OF
627,24217,HAS_SCIENCEKEYWORD
10981,1108,USES_DATASET
1317,839,HAS_DATASET
24884,24887,SUBCATEGORY_OF
638,23865,HAS_SCIENCEKEYWORD
21453,1049,USES_DATASET
360,23689,HAS_SCIENCEKEYWORD
24426,24431,SUBCATEGORY_OF
16322,1009,USES_DATASET
17,23837,HAS_SCIENCEKEYWORD
958,1393,HAS_PLATFORM
1262,23689,HAS_SCIENCEKEYWORD
9339,1009,USES_DATASET
4029,1251,USES_DATASET
388,23903,HAS_SCIENCEKEYWORD
822,23903,HAS_SCIENCEKEYWORD
919,23837,HAS_SCIENCEKEYWORD
32,23689,HAS_SCIENCEKEYWORD
266,1388,HAS_PLATFORM
1082,24695,HAS_SCIENCEKEYWORD
1011,1320,OF_PROJECT
23689,23865,SUBCATEGORY_OF
1258,24094,HAS_SCIENCEKEYWORD
920,1476,HAS_PLATFORM
10306,950,USES_DATASET
5744,1036,USES_DATASET
1290,1364,HAS_PLATFORM
294,23715,HAS_SCIENCEKEYWORD
1119,1365,HAS_PLATFORM
153,1321,OF_PROJECT
630,23780,HAS_SCIENCEKEYWORD
22303,1176,USES_DATASET
22875,835,USES_DATASET
13477,881,USES_DATASET
0,23837,HAS_SCIENCEKEYWORD
13534,835,USES_DATASET
1224,1323,OF_PROJECT
152,23865,HAS_SCIENCEKEYWORD
11224,681,USES_DATASET
9201,1180,USES_DATASET
20938,217,USES_DATASET
15,23689,HAS_SCIENCEKEYWORD
805,23641,HAS_SCIENCEKEYWORD
917,23689,HAS_SCIENCEKEYWORD
86,1401,HAS_PLATFORM
12960,865,USES_DATASET
13299,463,USES_DATASET
131,1433,HAS_PLATFORM
52,23819,HAS_SCIENCEKEYWORD
442,24623,HAS_SCIENCEKEYWORD
996,1321,OF_PROJECT
8,23903,HAS_SCIENCEKEYWORD
20594,463,USES_DATASET
19458,786,USES_DATASET
710,1437,HAS_PLATFORM
23780,23794,SUBCATEGORY_OF
1264,1333,OF_PROJECT
4145,430,USES_DATASET
438,24632,HAS_SCIENCEKEYWORD
1022,23689,HAS_SCIENCEKEYWORD
569,23865,HAS_SCIENCEKEYWORD
28,24795,HAS_SCIENCEKEYWORD
66,1393,HAS_PLATFORM
7322,1108,USES_DATASET
933,1393,HAS_PLATFORM
24975,24980,SUBCATEGORY_OF
431,23689,HAS_SCIENCEKEYWORD
4809,1286,USES_DATASET
987,24884,HAS_SCIENCEKEYWORD
432,24597,HAS_SCIENCEKEYWORD
572,23689,HAS_SCIENCEKEYWORD
1493,1548,HAS_INSTRUMENT
14056,835,USES_DATASET
24671,24675,SUBCATEGORY_OF
1050,1365,HAS_PLATFORM
24695,24704,SUBCATEGORY_OF
24190,24191,SUBCATEGORY_OF
310,24597,HAS_SCIENCEKEYWORD
1005,23689,HAS_SCIENCEKEYWORD
353,1320,OF_PROJECT
1317,21,HAS_DATASET
166,24422,HAS_SCIENCEKEYWORD
14,1393,HAS_PLATFORM
6305,88,USES_DATASET
23553,23566,SUBCATEGORY_OF
14958,786,USES_DATASET
242,24731,HAS_SCIENCEKEYWORD
53,1322,OF_PROJECT
349,1329,OF_PROJECT
307,24881,HAS_SCIENCEKEYWORD
916,1393,HAS_PLATFORM
689,1330,OF_PROJECT
1317,234,HAS_DATASET
13517,950,USES_DATASET
1103,23715,HAS_SCIENCEKEYWORD
83,1404,HAS_PLATFORM
598,24622,HAS_SCIENCEKEYWORD
920,24190,HAS_SCIENCEKEYWORD
358,1323,OF_PROJECT
17953,660,USES_DATASET
86,23689,HAS_SCIENCEKEYWORD
1028,1325,OF_PROJECT
899,1442,HAS_PLATFORM
637,1367,HAS_PLATFORM
1240,23780,HAS_SCIENCEKEYWORD
442,1364,HAS_PLATFORM
345,1430,HAS_PLATFORM
1317,447,HAS_DATASET
1317,51,HAS_DATASET
5840,371,USES_DATASET
10041,1049,USES_DATASET
519,23689,HAS_SCIENCEKEYWORD
216,23780,HAS_SCIENCEKEYWORD
6625,715,USES_DATASET
6787,1036,USES_DATASET
24907,24908,SUBCATEGORY_OF
1022,24919,HAS_SCIENCEKEYWORD
175,1444,HAS_PLATFORM
22435,1286,USES_DATASET
426,23641,HAS_SCIENCEKEYWORD
18987,88,USES_DATASET
22545,681,USES_DATASET
1317,264,HAS_DATASET
1431,1546,HAS_INSTRUMENT
909,24572,HAS_SCIENCEKEYWORD
1317,2,HAS_DATASET
1211,23723,HAS_SCIENCEKEYWORD
341,1323,OF_PROJECT
470,1389,HAS_PLATFORM
13125,1155,USES_DATASET
903,1322,OF_PROJECT
14820,1036,USES_DATASET
1243,1323,OF_PROJECT
906,1329,OF_PROJECT
19978,382,USES_DATASET
5657,217,USES_DATASET
17531,1009,USES_DATASET
620,1367,HAS_PLATFORM
336,1350,OF_PROJECT
1317,477,HAS_DATASET
1317,81,HAS_DATASET
706,24343,HAS_SCIENCEKEYWORD
1317,215,HAS_DATASET
395,24881,HAS_SCIENCEKEYWORD
350,23795,HAS_SCIENCEKEYWORD
930,24623,HAS_SCIENCEKEYWORD
196,23723,HAS_SCIENCEKEYWORD
453,1322,OF_PROJECT
9284,950,USES_DATASET
1317,294,HAS_DATASET
1317,32,HAS_DATASET
21298,681,USES_DATASET
1249,24974,HAS_SCIENCEKEYWORD
433,1430,HAS_PLATFORM
275,1416,HAS_PLATFORM
15075,1276,USES_DATASET
23293,876,USES_DATASET
479,23690,HAS_SCIENCEKEYWORD
1034,23715,HAS_SCIENCEKEYWORD
1226,1323,OF_PROJECT
1041,23689,HAS_SCIENCEKEYWORD
1276,23641,HAS_SCIENCEKEYWORD
1153,24919,HAS_SCIENCEKEYWORD
3714,217,USES_DATASET
807,23903,HAS_SCIENCEKEYWORD
24268,24269,SUBCATEGORY_OF
1317,507,HAS_DATASET
1317,245,HAS_DATASET
1037,23723,HAS_SCIENCEKEYWORD
920,24597,HAS_SCIENCEKEYWORD
179,23723,HAS_SCIENCEKEYWORD
798,1332,OF_PROJECT
4840,1208,USES_DATASET
24731,24733,SUBCATEGORY_OF
1447,1557,HAS_INSTRUMENT
24248,24261,SUBCATEGORY_OF
45,1364,HAS_PLATFORM
1317,62,HAS_DATASET
115,23715,HAS_SCIENCEKEYWORD
899,1337,OF_PROJECT
122,23689,HAS_SCIENCEKEYWORD
1317,196,HAS_DATASET
110,24899,HAS_SCIENCEKEYWORD
4721,217,USES_DATASET
1067,1332,OF_PROJECT
1024,23689,HAS_SCIENCEKEYWORD
6210,123,USES_DATASET
68,1393,HAS_PLATFORM
1938,991,USES_DATASET
1174,1389,HAS_PLATFORM
1407,1528,HAS_INSTRUMENT
1317,275,HAS_DATASET
1207,23689,HAS_SCIENCEKEYWORD
689,23849,HAS_SCIENCEKEYWORD
19,1370,HAS_PLATFORM
24598,23458,SUBCATEGORY_OF
738,23689,HAS_SCIENCEKEYWORD
1202,23819,HAS_SCIENCEKEYWORD
882,1428,HAS_PLATFORM
9444,1286,USES_DATASET
574,23689,HAS_SCIENCEKEYWORD
23928,23931,SUBCATEGORY_OF
226,1374,HAS_PLATFORM
817,1321,OF_PROJECT
19220,123,USES_DATASET
1043,1333,OF_PROJECT
89,1328,OF_PROJECT
24974,25002,SUBCATEGORY_OF
8202,681,USES_DATASET
235,23780,HAS_SCIENCEKEYWORD
820,1329,OF_PROJECT
921,1333,OF_PROJECT
887,24975,HAS_SCIENCEKEYWORD
987,1337,OF_PROJECT
19739,426,USES_DATASET
20026,1176,USES_DATASET
10418,123,USES_DATASET
16545,430,USES_DATASET
20192,909,USES_DATASET
1451,1559,HAS_INSTRUMENT
393,23689,HAS_SCIENCEKEYWORD
23855,23856,SUBCATEGORY_OF
925,1329,OF_PROJECT
454,23903,HAS_SCIENCEKEYWORD
883,24881,HAS_SCIENCEKEYWORD
0,23486,HAS_SCIENCEKEYWORD
1446,1555,HAS_INSTRUMENT
1265,1330,OF_PROJECT
1295,23689,HAS_SCIENCEKEYWORD
240,1323,OF_PROJECT
141,1430,HAS_PLATFORM
472,1321,OF_PROJECT
538,1441,HAS_PLATFORM
1043,1430,HAS_PLATFORM
11257,786,USES_DATASET
306,1327,OF_PROJECT
1000,24987,HAS_SCIENCEKEYWORD
835,24974,HAS_SCIENCEKEYWORD
140,1393,HAS_PLATFORM
12600,950,USES_DATASET
639,1329,OF_PROJECT
21329,1049,USES_DATASET
1381,1515,HAS_INSTRUMENT
24268,24292,SUBCATEGORY_OF
45,23865,HAS_SCIENCEKEYWORD
1153,1428,HAS_PLATFORM
1317,1243,HAS_DATASET
1290,23795,HAS_SCIENCEKEYWORD
12715,85,USES_DATASET
6364,681,USES_DATASET
376,23689,HAS_SCIENCEKEYWORD
17391,909,USES_DATASET
72,24597,HAS_SCIENCEKEYWORD
23952,23954,SUBCATEGORY_OF
1278,23689,HAS_SCIENCEKEYWORD
1299,24422,HAS_SCIENCEKEYWORD
885,23486,HAS_SCIENCEKEYWORD
1064,23837,HAS_SCIENCEKEYWORD
18856,1286,USES_DATASET
24017,24023,SUBCATEGORY_OF
4826,253,USES_DATASET
1147,1393,HAS_PLATFORM
23931,23933,SUBCATEGORY_OF
8580,123,USES_DATASET
24057,24082,SUBCATEGORY_OF
28,23865,HAS_SCIENCEKEYWORD
298,1321,OF_PROJECT
1317,1273,HAS_DATASET
13056,1208,USES_DATASET
306,23780,HAS_SCIENCEKEYWORD
1107,1364,HAS_PLATFORM
643,24881,HAS_SCIENCEKEYWORD
1047,23837,HAS_SCIENCEKEYWORD
872,1321,OF_PROJECT
1226,23689,HAS_SCIENCEKEYWORD
92,23903,HAS_SCIENCEKEYWORD
24510,24516,SUBCATEGORY_OF
827,24919,HAS_SCIENCEKEYWORD
801,24974,HAS_SCIENCEKEYWORD
1218,24944,HAS_SCIENCEKEYWORD
418,1367,HAS_PLATFORM
13911,1180,USES_DATASET
1222,24094,HAS_SCIENCEKEYWORD
24842,24852,SUBCATEGORY_OF
1282,23849,HAS_SCIENCEKEYWORD
1012,1322,OF_PROJECT
1235,1393,HAS_PLATFORM
24218,24268,SUBCATEGORY_OF
9689,219,USES_DATASET
9183,430,USES_DATASET
23424,23429,SUBCATEGORY_OF
22736,1049,USES_DATASET
6339,1180,USES_DATASET
75,23903,HAS_SCIENCEKEYWORD
691,23849,HAS_SCIENCEKEYWORD
1412,1535,HAS_INSTRUMENT
4970,279,USES_DATASET
14222,1180,USES_DATASET
23193,681,USES_DATASET
16690,129,USES_DATASET
23601,23602,SUBCATEGORY_OF
3428,835,USES_DATASET
535,24884,HAS_SCIENCEKEYWORD
1157,24632,HAS_SCIENCEKEYWORD
24218,24219,SUBCATEGORY_OF
23868,23869,SUBCATEGORY_OF
749,24974,HAS_SCIENCEKEYWORD
24607,24827,SUBCATEGORY_OF
23452,23454,SUBCATEGORY_OF
180,23903,HAS_SCIENCEKEYWORD
566,24632,HAS_SCIENCEKEYWORD
1150,23689,HAS_SCIENCEKEYWORD
564,1323,OF_PROJECT
23865,23891,SUBCATEGORY_OF
10081,786,USES_DATASET
674,23849,HAS_SCIENCEKEYWORD
986,23689,HAS_SCIENCEKEYWORD
23473,24328,SUBCATEGORY_OF
23415,23416,SUBCATEGORY_OF
518,24884,HAS_SCIENCEKEYWORD
939,1367,HAS_PLATFORM
23874,23885,SUBCATEGORY_OF
1277,23723,HAS_SCIENCEKEYWORD
8588,786,USES_DATASET
865,24597,HAS_SCIENCEKEYWORD
1107,23865,HAS_SCIENCEKEYWORD
17809,786,USES_DATASET
396,24597,HAS_SCIENCEKEYWORD
552,24695,HAS_SCIENCEKEYWORD
208,1329,OF_PROJECT
14959,1282,USES_DATASET
843,1330,OF_PROJECT
8971,909,USES_DATASET
16964,875,USES_DATASET
4051,705,USES_DATASET
512,23795,HAS_SCIENCEKEYWORD
14050,601,USES_DATASET
240,23689,HAS_SCIENCEKEYWORD
352,1321,OF_PROJECT
358,23723,HAS_SCIENCEKEYWORD
21115,123,USES_DATASET
9717,1286,USES_DATASET
12743,426,USES_DATASET
18764,1280,USES_DATASET
380,1345,OF_PROJECT
1090,23865,HAS_SCIENCEKEYWORD
944,1480,HAS_PLATFORM
677,23837,HAS_SCIENCEKEYWORD
14386,483,USES_DATASET
191,1329,OF_PROJECT
23641,23671,SUBCATEGORY_OF
2376,1009,USES_DATASET
7964,681,USES_DATASET
992,1325,OF_PROJECT
24420,24871,SUBCATEGORY_OF
111,23903,HAS_SCIENCEKEYWORD
388,24987,HAS_SCIENCEKEYWORD
870,1416,HAS_PLATFORM
495,23795,HAS_SCIENCEKEYWORD
2383,88,USES_DATASET
851,23819,HAS_SCIENCEKEYWORD
23925,23968,SUBCATEGORY_OF
223,23689,HAS_SCIENCEKEYWORD
